Tactic;Technique;Wazuh default;Wazuh custom;Suricata ET;Suricata Custom;Dragos;Crowdstrike;Crowdstrike IDP
Resource Development;Obtain Capabilities: Exploits - T1588.005;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Initial Access;External Remote Services - T1133;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Initial Access;Valid Accounts - T1078;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Reconnaissance;Network Service Discovery - T1046;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Remote System Discovery - T1018;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Search Victim-Owned Websites - T1594;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Gather Victim Identity Information: Email Addresses - T1589.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Steal or Forge Kerberos Tickets: AS-REP Roasting - T1558.004;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Brute Force: Password Cracking - T1110.002;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
Execution;Command and Scripting Interpreter: PowerShell - T1059.001;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Account Discovery: Domain Account - T1087.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Reconnaissance;Permission Groups Discovery - T1069;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Initial Access;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Credential Access;Steal or Forge Authentication Certificates - T1649;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;Technique,Informational
Privilege Escalation;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Lateral Movement;Use Alternate Authentication Material: Pass-the-Hash - T1550.002;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Lateral Movement;Remote Services: Windows Remote Management - T1021.006;None,N/A;None,N/A;None,N/A;None,N/A;Technique,Medium;None,N/A;None,N/A
Persistence;Create Account: Domain Account - T1136.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
Persistence;Account Manipulation: Additional Local or Domain Groups - T1098.007;Technique,High;Technique,High;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
